catboost,lgbm,xgb
34309844672,26210822832,35109490000
35541371673,25200709034,34483400000
54438210193,35405589351,39988253000
33831405473,24697806899,51789742000
49064310632,28044538157,36042207000
50283356147,27138421479,35832975000
1.03572E+11,65973616247,55619727000
44757309414,26000144004,34795516000
45128522423,24328769257,33733206000
84746121675,32832300833,45858990000
78949505179,64725758769,51789742000
1.03229E+11,28455525221,35974970000
44019263584,24888031430,34451603000
47007961157,25295094963,34520474000
66544494823,33084001970,44284160000
74277390054,33522855437,36118970000
56405252567,26903273773,34857976000
51809626920,27270738092,34999060000
75506071876,32756305270,45858990000
44306562568,24409834335,33985937000
45284200147,25157444665,34507450000
40401971013,24328769257,33687093000
49436648293,24599500647,34202518000
39409428679,24328769257,33687093000
35275602265,24328769257,33687093000
65861462579,29089088608,35851756000
33179440611,24411544091,1.17218E+11
47134184210,25526793991,43177226000
65519739325,26576765136,73151790000
87593774652,49836005343,1.13652E+11
45941378704,24811358354,40951800000
45390154742,24289057741,35434443000
70664956710,31708671597,55380460000
82480300359,45007146077,1.11787E+11
74108053851,27073812123,57514815000
49226139587,24460589969,36674028000
52354607570,24550759778,47612375000
65013032473,31015259521,61159854000
40043612219,25716467214,54266360000
47134184210,24893177610,56612688000
50781653089,25088839423,47724840000
67255576704,31808118173,58062160000
52477774744,24322622515,35899310000
49505130071,24555901817,36983173000
32733579794,24289057741,35434443000
44666148925,24394536685,36715970000
32621011857,24289057741,35434443000
50203167698,25578594802,45328910000
79434112902,1.71131E+11,40181363000
1.04636E+11,45662650973,46677725000
1.90759E+11,2.25777E+11,44536517000
1.05346E+11,43923661599,36005770000
31460954343,26937961898,34389533000
61778765769,46005585133,45511877000
85625835862,41448272883,36068626000
68019714018,40667223469,34795905000
66010538446,35691040289,34948714000
1.32203E+11,44898362816,46677725000
31929176585,25592941213,33923865000
32131384140,27182454684,34457104000
34741690287,26863645531,34140449000
32245653833,24411544091,86793570000
46082425228,25526793991,37631504000
47977915218,26416002779,37346610000
66895861270,31303477819,84147950000
54648833744,24811358354,36110533000
45170281453,24289057741,34680164000
76523449298,33531902801,47728530000
67788964655,34880555914,86793570000
67580407173,26913049766,37910577000
49819819849,24460589969,35571090000
52319108980,24550759778,35644547000
45101402613,31468077481,47163210000
51232287968,25597847446,39361167000
50599703380,24893177610,36507185000
54494983645,25088839423,36601340000
72306422464,33631349377,47728530000
45338044806,24322622515,34932896000
50170434819,24555901817,35644750000
33454914051,24289057741,34523390000
39958075806,24394536685,35149480000
36269513890,24289057741,34523390000
50898723720,25578594802,38024974000
34233194095,24683137648,46456254000
51971932869,27106468962,37826978000
52488122620,26852958284,35766854000
1.0286E+11,76357302454,42550720000
54397601641,25907329880,34745170000
47785248166,24316207572,33671135000
92465190878,34883368780,45792866000
90229633581,76861500574,46456254000
99743653275,29307899781,35908854000
52783400371,24858078999,34389533000
48221263666,25152879296,34458403000
70476762712,34665770624,44218036000
73695626956,28232117036,36068626000
48665766832,26393838599,34795905000
44750149057,26406509225,34948714000
86389901555,34564923160,45792866000
46971114226,24397272650,33923865000
52648801465,25065526004,34457104000
35592661352,24316207572,33625020000
54650344112,24628629345,34140449000
35440897898,24316207572,33625020000
37931359962,24316207572,33625020000
53161797342,27578975838,35801410000
49247872742,29453883705,42294452000
39528509434,26416002779,43802570000
63365476518,33547896484,68116130000
36523189398,24811358354,35915153000
41363038002,24289057741,34333747000
57635756536,31708671597,48399745000
44200375962,38385163831,68324483000
59765846163,26913049766,44160877000
34774377467,24460589969,35175784000
35927669832,24550759778,35315850000
31547535669,31015259521,47834427000
43241115236,25598723347,41890206000
38090966673,24893177610,37294330000
31218041920,25089715324,37567300000
58049932946,31808118173,48399745000
29146869349,24322622515,34586477000
39972064842,24555901817,35512513000
34066553079,24289057741,34333747000
34764972860,24394536685,34869670000
35726068445,24289057741,34333747000
36161094032,24289057741,34333747000
41580670122,25579470704,40194912000
35009271147,24859969867,59304110000
25982506288,32869396299,37851770000
40172548076,34343739657,35991460000
78132871614,60205246698,55414702000
43043111600,25726548702,34804730000
36319761600,24313093877,33675667000
72447812999,35494481788,47382106000
67220465969,60209570799,59304110000
90512057496,32844213933,36133458000
40309230914,24761727797,34407297000
43130584682,25017127890,34462937000
58867760639,32491096366,46216258000
31851942059,28019504090,36124700000
42379156990,26373884014,34800440000
35305601141,26602792342,35008274000
76581696579,34123638805,47382106000
35951487684,24313093877,33928397000
35769029958,24934657664,34516664000
40545725386,24313093877,33629553000
29929162468,24498912567,34144983000
35560144607,24313093877,33629553000
47067530979,28231334144,35860970000
32929621933,24411544091,62732063000
45163325853,28304039414,40683920000
63618504397,26745701298,45744590000
61576593629,44343039073,59830890000
36170622707,24811358354,36194100000
34496077426,24289057741,34612690000
65561210757,34701297957,48879305000
43967537170,56421430303,62732063000
77582834214,27519284649,46102897000
33781791035,24460589969,35454730000
35613661359,24550759778,35594797000
29433383776,33097689487,48313987000
42267338018,25598723347,40355650000
28647792296,24893177610,37127946000
42966579723,25089715324,36892516000
70757178989,34912445163,48879305000
42328842419,24322622515,34865422000
34643755567,24555901817,35791460000
34388949490,24289057741,34612690000
33876710066,24394536685,35148616000
39297212173,24289057741,34612690000
35177912207,24289057741,34612690000
28829616754,25579470704,38660360000
43546522623,31828960410,36042207000
68421854620,36552932931,35832975000
87123447859,52733429968,53588124000
36820853498,25954702897,34745170000
43424473630,24356287349,33671135000
75177322882,37530428198,46646927000
65123132727,60142313739,52851286000
90474630188,34215978399,35974970000
44399082979,24882675391,34389533000
37679075034,25209054576,34458403000
36354062253,34093028121,45481080000
47829130204,27615606619,36068626000
38739990408,26578343948,34795905000
31349904925,26312983052,34948714000
79378102757,36425500652,46646927000
40905687246,24356287349,33923865000
41214000083,25055605257,34457104000
35435440467,24356287349,33625020000
35535522756,24533372209,34140449000
35031096951,24356287349,33625020000
37350137517,24356287349,33625020000
29775982961,27114896123,35801410000
33947822000,24411544091,1.59734E+11
30304359668,25526793991,45529140000
39149534657,26416002779,67939990000
77953373419,44877777183,1.56168E+11
37192051872,24811358354,43986956000
41363038002,24289057741,35740975000
30627141254,33374967268,81313276000
44200375962,48891712035,1.60995E+11
60681256614,26913049766,76869120000
39644372998,24460589969,38316270000
42120739003,24550759778,62668595000
31089617663,31468077481,1.17856E+11
31572748837,25597847446,61724246000
41164716678,24893177610,71465530000
41528406050,25088839423,53318440000
70040846800,33474413844,1.02673E+11
34459042770,24322622515,36058472000
40567584408,24555901817,38490480000
33997088718,24289057741,35740975000
28756321904,24394536685,38382880000
35376525645,24289057741,35740975000
42002768654,25578594802,45621314000
31975866217,27731426645,1.45204E+11
21861862551,33765789914,41336760000
2.1353E+11,41061133216,47156044000
1.17338E+11,1.70174E+11,1.41638E+11
29172144851,32554781078,38018093000
29012537885,25503400947,34887080000
1.95699E+11,62618634965,49286066000
1.3726E+11,2.29197E+11,1.46215E+11
69484496043,70898084553,47244657000
4537240734,27220023927,36247187000
32907095482,51634394419,43194050000
49109360783,1.00447E+11,48623630000
30384452302,52102435920,51055313000
11807941411,58694946790,49186540000
33721753691,42949642466,43917350000
1.2934E+11,91261774362,49286066000
19550345001,25575361914,35445834000
13998917311,27614383364,36535484000
23548287103,25503400947,34887080000
-4141909990,27220023927,36289130000
21284772640,25503400947,34887080000
22884121503,25503400947,34887080000
19122342688,33342469323,44911490000
35255843667,25720038996,1.10768E+11
31497676082,28144613778,45529140000
17265602445,31518418917,65497410000
91551918942,1.77173E+11,98925380000
38787980192,27022770410,43986956000
45319799568,24947312571,35740975000
77686777606,42727734732,60674350000
87357915226,2.21052E+11,1.10768E+11
1.15381E+11,35580598540,62478283000
38810222337,26148950684,38316270000
43384379599,33000602433,62668595000
57215260987,36852948695,83105310000
52451213778,41334171768,61588540000
54454894827,37151035582,71646220000
42900075295,33856163464,53318440000
62080028888,38207694741,58560670000
30617819789,25100338615,36058472000
35912541371,26627044617,38490480000
34689999243,24947312571,35740975000
29800455593,25950597368,38382880000
39253308474,24947312571,35740975000
56413847471,35452932581,45621314000
20706414452,27731426645,97609430000
8003073341,33765789914,39539896000
-12647221882,42175787958,42259395000
2.04799E+11,1.07097E+11,91352370000
26608664190,32554781078,36173430000
21806956139,25503400947,34743063000
1.03818E+11,51239213821,49564330000
1.06778E+11,1.52867E+11,96916865000
1.39627E+11,50247241543,42823365000
15514074362,27220023927,35633988000
33823166006,51634394419,35707445000
48080488582,69747285857,47500087000
77218979275,52779818604,40681470000
45178250065,62962294046,37562966000
44359325411,42949642466,38165520000
93320194851,45739893192,49564330000
-6041516852,25575361914,34995794000
16051555956,27614383364,35707650000
23778009594,25503400947,34586290000
1.12192E+11,27220023927,35212380000
20600431010,25503400947,34586290000
67134792055,33342469323,39933366000
37990467470,24787707995,1.09353E+11
44655988749,27578104813,41672282000
37675029003,31033616207,48772125000
79701418603,87398999152,1.04581E+11
40995816638,26090045101,36402442000
34153343380,24316207572,34681217000
67279943230,40483186675,50207244000
63881808897,1.08197E+11,1.07773E+11
81522711921,32663010177,51568865000
33922943274,24977932527,35534330000
31259452434,25322596434,37177524000
33106326212,33504877466,50978290000
41507802947,29456611364,47292150000
32879247269,27077774839,41825993000
27393519351,27472688999,40162726000
73256564704,36477229024,48210936000
34368227235,24397272650,35079460000
33525433196,25247345762,35776848000
32709729465,24316207572,34681217000
33974515201,24628629345,35383493000
32574651169,24316207572,34681217000
51416176489,28587875921,42097640000
34036971566,24984946131,1.50089E+12
30587389910,28286443475,66857260000
34415302493,34045196809,1.47805E+12
1.04659E+11,1.28699E+11,8.53853E+11
39215047090,26182505113,69740150000
36782237536,24542368532,36029270000
87707474309,39194788983,91372540000
74640963721,1.58708E+11,3.98333E+11
1.11981E+11,40019278561,91692140000
36103003473,25176283016,40758837000
34593445914,27558614249,76851690000
37824620511,36919687527,2.54608E+11
28294042899,36097674484,81283680000
54319554805,29790890055,1.0306E+11
50755214582,29924876285,41988858000
59573581156,37431246073,96134720000
35687649802,24623433610,35709477000
39403970673,25445696252,36029270000
35137664405,24542368532,35397560000
35755920503,24854790305,35397560000
35203545325,24542368532,35782517000
26772007603,31729104122,49639825000
29129235049,7176323578,1.30108E+11
22643264541,56390451784,41248186000
5.10481E+11,1.13264E+12,48684480000
2.40072E+11,6.75053E+11,1.29208E+11
46216628238,39771197417,37861896000
44174010859,26153864195,34695320000
2.22614E+11,94786500236,52992810000
1.42102E+11,3.78623E+11,1.28901E+11
1.02451E+11,77245663028,51237384000
17239305196,30179466247,36012077000
64922439414,94082511769,42630447000
98232236602,1.77218E+11,53460795000
74038828975,67423268563,53112270000
1.07922E+11,1.1805E+11,48660560000
21877506953,31790355503,43524210000
1.60224E+11,1.10507E+11,50996503000
53994034400,26153864195,35254070000
44044132649,26153864195,36341666000
30997920092,26153864195,34695320000
43995710434,26153864195,36054020000
26875012001,26153864195,34695320000
89127699268,37979632054,44585976000
34306842569,25315999315,95511900000
40424423633,28009821230,39295304000
37505696362,32815149711,43551030000
1.02698E+11,1.79947E+11,95497410000
38475216540,26581374864,36360765000
38101282298,24795716039,34635010000
87618746373,42066407337,53855770000
74973764773,1.66844E+11,93765984000
97162773569,38841696351,44114997000
36128066170,25744911002,35857630000
41574389493,30658377216,37064696000
35756736840,39269464401,54788800000
62561221910,50094121605,42364477000
29988947990,35896127545,38279967000
48461926110,31554853861,38394593000
81184909933,40354867938,53855770000
41097552989,24948742084,35205240000
39414142191,26223004935,35922993000
35325129700,24795716039,34478236000
34864052130,25533328056,35449250000
43247619202,24795716039,34478236000
36395446184,24795716039,34478236000
57595170678,33420901233,40676690000
34737796229,25018301681,1.51142E+11
33896548012,28223239597,39907623000
48473772630,29969200409,37984936000
1.00316E+11,1.07488E+11,1.48714E+11
37058639277,26329345196,35738382000
37232192025,24561381485,34188240000
81673673157,42260431707,49397940000
90340602593,1.08626E+11,1.50186E+11
1.00316E+11,35035925437,40251270000
35956631778,25251217938,35079172000
27974734188,28171817546,35152630000
51980052650,40658540714,48726910000
64786429318,34419913679,43066552000
31027672100,29912586713,36907192000
36648916562,29449653169,37603193000
72601809746,41372783670,47695573000
29413584967,24698368532,34440980000
33704948747,25659755261,35164560000
35162727102,24561381485,34031464000
35834714170,24929725227,34657563000
35066205423,24561381485,34031464000
36395446184,24561381485,34031464000
54833443458,30903506059,40301093000
40429127522,24492975789,98652370000
41081059323,28058802332,36496204000
39510414707,27214466337,42356490000
1.0002E+11,1.86881E+11,1.02659E+11
34387149702,25695929521,36056252000
35338040011,24308100317,34584936000
70796511110,38000850266,52958147000
57770023529,1.6693E+11,95956340000
91770792883,29199069765,42650763000
29558670249,24593956478,35358183000
36494097686,24929577660,35413823000
58596821174,33440228645,52108087000
49990408974,35360900736,37552770000
29910702019,26536659663,36063687000
36497574326,26947365350,36199637000
65888699979,35822120337,52958147000
40553573433,24389165395,34837668000
35092567468,24863369713,35455824000
33973212187,24308100317,34428162000
34671631969,24495535997,35054250000
34074482272,24308100317,34428162000
41790752639,28978563365,36939026000
40429127522,24787707995,60245280000
41536492100,26616739262,36042207000
39054981930,29844281312,35991460000
89134869427,1.6392E+11,61967430000
35902795437,25984029904,34808586000
36960976615,24316207572,33734550000
77046505437,41333905623,47957690000
82296225645,1.17984E+11,60245280000
1.05452E+11,34384237630,36133458000
40990951406,24962649347,34452947000
36587341340,25224620721,34521817000
37999936279,39895565750,46694715000
33901673017,27564971438,36170350000
32630122345,26331926544,34859320000
48694229021,26362725385,35012130000
68736605175,40944914289,47957690000
35629582797,24397272650,33987280000
35401130965,25146152650,34520520000
40208734135,24316207572,33688437000
35076198745,24628629345,34203860000
34159996696,24316207572,33688437000
36432079456,24316207572,33688437000
54980609296,27115916438,35864826000
32964640176,24411544091,45470663000
40777054419,25526793991,36042207000
37648965578,26280831713,35766854000
65509994939,59805806378,41115510000
35506442768,24811358354,34770090000
34496077426,24289057741,33707782000
32808336229,35395096260,45792866000
56019267418,56061652727,45470663000
66281618002,28388665750,35908854000
38580093091,24460589969,34426180000
35604256753,24550759778,34495050000
30362765495,34385323683,44218036000
32793690235,25597847446,36093546000
39636845179,24893177610,34832550000
30774688318,25088839423,34973635000
46145761391,35714686526,45792866000
34145034297,24322622515,33960514000
39122415583,24555901817,34482024000
33013906893,24289057741,33661670000
34073586052,24394536685,34177094000
39297212173,24289057741,33661670000
35177912207,24289057741,33661670000
56095145708,25578594802,35826330000
31609833999,24411544091,1.39417E+11
47111261084,25526793991,41216570000
47207879600,26354630792,47194755000
82903019173,32248007625,1.35851E+11
46027112798,24811358354,36261618000
44448947195,24289057741,34631045000
70742631716,31708671597,53393736000
57885588801,37004935278,1.33056E+11
72388077418,26913049766,50261193000
49347113639,24460589969,35683574000
47595784997,24550759778,36762788000
64719680473,31015259521,54105560000
40043612219,25597847446,46575636000
47359399617,24893177610,40378460000
41121030919,25088839423,39261413000
75127835743,31808118173,51397427000
50279583150,24322622515,35201274000
45042542130,24555901817,35843625000
39464693953,24289057741,34631045000
43688566046,24394536685,35532734000
39622820664,24289057741,34631045000
50203167698,25578594802,42039345000
33646317216,24994013105,82684270000
53235660522,28242241004,36170478000
50308132034,32629144944,36323373000
1.11037E+11,1.93633E+11,90826880000
46695242260,26191572087,35153550000
47077424512,24551435506,34000243000
89937962551,41234181510,48686190000
1.09545E+11,2.04358E+11,82684270000
1.16096E+11,37855824256,36617646000
46169124890,25185349990,34836128000
47571360168,27612657243,34891768000
66688884001,40531237555,46928585000
55779406667,37269036832,36551640000
37942303656,29844933049,35229270000
38859569308,29880673813,35416870000
1.02113E+11,40709170334,48686190000
47014588660,24632500584,34252972000
55023812548,25454763226,34903700000
35162029076,24551435506,33843466000
49353256488,24863857279,34469556000
35014326833,24551435506,33843466000
36222030855,24551435506,33843466000
43408637614,31743885324,36221930000
40766118772,24443113957,1.0665E+11
38536576525,25675197348,35994046000
66752068934,26589945696,38616003000
90512057496,79780479604,1.0665E+11
37498998734,24984633552,34907374000
42682007275,24308100317,33831830000
79047403646,36433112167,50018200000
67220465969,75870099556,1.00289E+11
1.08271E+11,28326251969,38758000000
35614879816,24492159835,34563460000
43347551681,24582329644,34619100000
60282799204,33655180196,49403160000
58404333204,26063938445,36841505000
42545949582,24974168687,34956603000
56398640089,25322804689,35132477000
74507718934,35978123685,50018200000
35282314332,24341665091,34084563000
30223353344,24587471683,34619306000
34907055428,24308100317,33785717000
35110169646,24413579261,34301145000
43956056693,24308100317,33785717000
37365922696,24308100317,33785717000
42378111589,25812560069,35985175000
34923756723,24434623807,50108570000
43916551321,25549158165,37868773000
58365763955,27163001166,35832975000
1.0039E+11,1.8613E+11,46629196000
37782333296,24854435074,34786968000
42611666667,24299610167,33671135000
79415530065,37387264715,45858990000
74638576320,1.77437E+11,50108570000
1.08639E+11,29650195854,35974970000
40299826308,24483669685,34389533000
43122173680,24573839494,34458403000
36707909045,36126079178,44284160000
31978133421,25677515452,36068626000
54865714092,24929451027,34795905000
30663536664,25132792043,34990510000
79415530065,37128713628,45858990000
35951487684,24333174941,33923865000
45009479290,24578981533,34498900000
34730143608,24299610167,33625020000
35174418826,24405089111,34140449000
34977417770,24299610167,33625020000
32944462065,25622547423,35843207000
34619761212,24411544091,57258975000
44795199434,29665443467,42293860000
63999329480,26416002779,48984260000
62082804305,36430145782,53369570000
35506442768,24811358354,35361927000
40298758095,24289057741,33884867000
68018929091,31795507332,50004845000
43967537170,44612259352,57258975000
77548113803,27023079333,49072873000
38570688484,24460589969,34579235000
35613661359,24550759778,35047985000
30362765495,31212124821,49111708000
42612325780,25810283109,42784140000
28647792296,24893177610,38439330000
40545224225,25129146100,37409464000
65603958033,31894953907,50004845000
33804364751,24322622515,34137594000
33741509151,24555901817,34843017000
33083371254,24289057741,33884867000
33781791035,24394536685,34441626000
42404531715,25791030466,39875450000
34923756723,24643673840,62421557000
25982506288,32755419605,43245072000
85344570020,38526846108,73151790000
74143108921,43371038988,58532150000
32459500587,25484525882,37693633000
42027895919,24329137518,34956997000
78671288495,38120176623,54900572000
67220465969,54563726767,62421557000
90512057496,35100315169,57514815000
35183823433,24462572749,35520420000
42785596920,24771243277,38161040000
59953793213,32991754469,60270985000
31673698924,27732798875,44408308000
29667962146,26232539316,42957394000
45008337021,26269226750,39799783000
74507718934,35806063285,57582270000
35951487684,24329137518,35115844000
35942571661,24617793958,35876930000
35489782265,24329137518,34956997000
44414868159,24381236285,35382813000
36577394708,24329137518,34956997000
30302087140,27973557942,39479587000
33395239811,25507269772,58046255000
62163983890,33006257519,35946150000
1.11554E+11,56157176647,42129450000
82748246080,50358960486,54156850000
47024523950,26687593946,35085857000
53662098526,24533272225,34010315000
73969299344,44439782135,53913543000
72545253894,59642288609,58046255000
99408551277,40639359900,42271445000
45568212970,25026525688,34741944000
49218294379,26263528338,34797584000
68874158748,44434146425,51881040000
43599666303,28499638690,36533785000
41035527266,29529071069,35135087000
41009895406,27420998653,35310960000
86427082428,42054652643,53913543000
42904692961,24533272225,34263044000
42412020482,25105991078,34797790000
41914541456,24533272225,33964200000
46662319270,24710357085,34479630000
42106651866,24533272225,33964200000
51559193378,27763749140,36139307000
40781241335,24487535550,51118790000
41690764163,25696638482,36042207000
39450574865,30141432589,38985204000
90474630188,43773480652,47230484000
37015517394,25076951396,34745170000
42014830961,24308100317,33671135000
85084153395,43170264005,51151737000
81453936372,55514737213,51118790000
1.03138E+11,34738516230,39127200000
30031821949,24524268160,34389533000
37238727522,24638381672,34458403000
38277569695,39946740455,49087490000
39580399168,26455237865,36106936000
38147725317,25066486531,34795905000
30808195590,25344778057,34948714000
80155683688,41406159641,51151737000
30045823674,24341665091,33923865000
36777760017,24643523711,34457104000
40599404567,24308100317,33625020000
34960829028,24426256643,34140449000
37350137517,24308100317,33625020000
31937986323,25814745400,35801410000
32527489430,24411544091,53352124000
39343493179,25526793991,36330120000
37188454928,27535256582,36750140000
67046124872,38944194596,47118190000
41618413857,24811358354,35826782000
34496077426,24289057741,34803450000
70675129089,39178450357,46677725000
70161399192,48375557886,53352124000
68559182890,29135651137,37241995000
38580093091,24460589969,35712193000
35613661359,24550759778,35767833000
33132814589,35185495107,46112408000
30723099578,25711353410,37823783000
29204753644,24893177610,35969286000
30783099320,25088839423,36063440000
45314337906,38297453961,46677725000
34476258324,24322622515,35056180000
38898380329,24555901817,35768037000
33013906893,24289057741,34646675000
38580093091,24394536685,35272765000
34323879459,24289057741,34646675000
35177912207,24289057741,34646675000
40715146748,25578594802,36723590000
40785351836,24779121044,44536517000
38215122328,25762759190,36042207000
38181281108,26557591756,35925100000
61788883195,36720631954,40181363000
43275201162,25380412123,34745170000
31738738137,24337642545,33671135000
85084153395,32642799306,47257625000
81563085844,49277193096,44536517000
1.03138E+11,28037079631,36067095000
45440360894,24984084320,34389533000
37257776424,25236901329,34458403000
37073094943,33183460845,45994650000
34253786831,26193945868,36106936000
42286914241,25624878579,34795905000
36869483309,25807763354,34948714000
86182214766,32906690146,47257625000
36678892043,24418707623,33923865000
36184301161,25079396168,34457104000
30691492891,24337642545,33625020000
29436302384,24650064318,34140449000
43971179256,24337642545,33625020000
37350137517,24337642545,33625020000
56853907327,26148985280,35801410000
33530091653,24411544091,44536517000
40737581724,25526793991,36042207000
38481336342,26495116030,46056880000
56279245503,31303477819,40181363000
36653594515,24811358354,34745170000
43323714885,24289057741,33734597000
44790958420,34663087180,55280067000
70122655436,34880555914,44536517000
67318776647,27121995412,45728453000
28863459637,24460589969,34401260000
41703008656,24550759778,34470130000
31764867993,32505483936,53832372000
43169366256,25597847446,37096403000
52900368957,24893177610,34807630000
31348550797,25088839423,34948714000
58395394868,34762533756,55162696000
39617190095,24322622515,33987330000
34674934357,24555901817,34457104000
34884936607,24289057741,33989800000
33687473768,24394536685,34203910000
29277587460,24289057741,33989800000
35743363684,24289057741,33989800000
45060778898,25578594802,35801410000
32964640176,24411544091,2.0692E+12
26268058280,25632815741,56806617000
37289341904,35082839788,3.13838E+11
56024631668,31303477819,2.0692E+12
35418969686,24864110658,1.23853E+11
40298758095,24289057741,35650396000
67650802672,45163691740,1.03723E+11
57005287988,34880555914,3.7606E+11
68559182890,34941844646,1.04958E+11
39462576422,24460589969,40379965000
36209180924,24582366736,3.10931E+11
54770806608,37904332089,1.09992E+12
42267338018,25551319181,55540883000
27809750622,24945929914,82957920000
30652742205,25194861172,40007130000
58352088724,40381946671,1.00647E+11
38970640536,24322622515,35330605000
34118887486,24608654121,35650396000
33013906893,24289057741,35018686000
33791195642,24394536685,35018686000
34754368842,24289057741,35403645000
35177912207,24289057741,35018686000
28701649525,25684616552,49331454000
-22971460728,26981522112,95296094000
37745842268,45552008596,42199593000
3.68469E+11,1.03703E+11,48097320000
6.78446E+11,1.8033E+12,79916425000
1.15693E+11,1.23343E+11,39720464000
39025783484,26153864195,34941735000
2.81488E+11,1.03513E+11,50347635000
4.02768E+11,3.77485E+11,95296094000
3.97377E+11,1.42112E+11,48185934000
33571315655,29710777512,36910707000
1.37141E+11,2.50344E+11,47895380000
5.08988E+11,1.00165E+12,49497575000
1.3658E+11,46467482693,52417253000
-5179417726,51949313509,56782213000
1.57367E+11,30430723887,47403663000
2.20634E+11,1.1104E+11,50347635000
5675450591,26153864195,35500487000
71430336709,26153864195,37084918000
-18773130451,26153864195,34941735000
1.24171E+11,37702516437,45686010000
35255843667,26523313595,69549105000
44864875761,29582873953,39594783000
32191661407,35050643527,37400728000
1.07658E+11,85576932915,71791485000
37059905574,29089294584,36093360000
37120063885,25200709034,34640175000
75429948083,41059600071,46369410000
86849017901,1.56712E+11,69549105000
86423020352,34823474048,37964690000
36778292755,26318273777,35531100000
47641731885,35384809634,35604558000
54665593758,37072622956,45804090000
58153934145,40395270530,41452093000
37823646014,46307535514,36961055000
42199177359,35827560176,37563610000
67321965587,38700891000,46369410000
36990120667,25272670000,34892906000
39137914181,26733058131,35604763000
39570979557,25200709034,34483400000
34309844672,26210822832,35109490000
35541371673,25200709034,34483400000
54438210193,35405589351,39988253000
33831405473,24697806899,51789742000
49064310632,28044538157,36042207000
50283356147,27138421479,35832975000
1.03572E+11,65973616247,55619727000
44757309414,26000144004,34795516000
45128522423,24328769257,33733206000
84746121675,32832300833,45858990000
78949505179,64725758769,51789742000
1.03229E+11,28455525221,35974970000
44019263584,24888031430,34451603000
47007961157,25295094963,34520474000
66544494823,33084001970,44284160000
74277390054,33522855437,36118970000
56405252567,26903273773,34857976000
51809626920,27270738092,34999060000
75506071876,32756305270,45858990000
44306562568,24409834335,33985937000
45284200147,25157444665,34507450000
40401971013,24328769257,33687093000
49436648293,24599500647,34202518000
39409428679,24328769257,33687093000
65861462579,29089088608,35851756000
33179440611,24411544091,1.17218E+11
47134184210,25526793991,43177226000
65519739325,26576765136,73151790000
87593774652,49836005343,1.13652E+11
45390154742,24289057741,35434443000
70664956710,31708671597,55380460000
82480300359,45007146077,1.11787E+11
74108053851,27073812123,57514815000
49226139587,24460589969,36674028000
52354607570,24550759778,47612375000
65013032473,31015259521,61159854000
40043612219,25716467214,54266360000
47134184210,24893177610,56612688000
50781653089,25088839423,47724840000
67255576704,31808118173,58062160000
52477774744,24322622515,35899310000
49505130071,24555901817,36983173000
32733579794,24289057741,35434443000
44666148925,24394536685,36715970000
32621011857,24289057741,35434443000
50203167698,25578594802,45328910000
84805130663,2.54812E+11,40270373000
1.39642E+11,50241943015,44969850000
2.35589E+11,2.95206E+11,44563538000
76849991180,48852289162,36917068000
45143340545,27418725239,34389533000
65084157681,36484711815,34458403000
73251958603,48740928828,44240440000
84038751336,40935059213,36494316000
81500162434,40834597983,34795905000
29043819557,35853708358,34948714000
1.31904E+11,49578314609,44969850000
42542496869,25596283107,33923865000
30076746852,25520980247,33625020000
82339470834,34898665936,35801410000
34293044647,24411544091,86757380000
20314700025,25526793991,37631504000
40854693469,26502807555,38257910000
54442726909,31271360316,84111760000
32900709215,24811358354,36110533000
35523351286,24289057741,34680164000
56340589479,34845062551,46020653000
53675826493,34848438411,86757380000
51770527029,26999854542,38821876000
27326062668,24460589969,35571090000
31492480989,24550759778,35644547000
29976928495,32978271567,45891777000
38002249899,25597847446,39786856000
38490181002,24893177610,36507185000
39729167191,25088839423,36601340000
59237514394,34944509126,46020653000
35523351286,24322622515,34932896000
28441012224,24555901817,35644750000
34351206121,24289057741,34523390000
27326062668,24394536685,35149480000
34314655836,24289057741,34523390000
35690921016,24289057741,34523390000
40967278536,25578594802,38024974000
36908644406,24683137648,46483276000
44399416132,27106468962,37826978000
46358321861,27492435556,36678156000
92849932811,82902375213,42639730000
28532056461,25907329880,34745170000
38137425537,24316207572,33671135000
56705631254,37063205555,44139966000
63313440294,83406573333,46483276000
66810727685,29445218911,36820150000
30218162090,24858078999,34389533000
38881172473,25152879296,34458403000
60354400527,37411195537,43001573000
49191478276,28115389521,36494316000
28931113985,26218427849,34795905000
24026561176,26406509225,34948714000
65560159181,36990186221,44139966000
38100394427,24397272650,33923865000
29293196320,25065526004,34457104000
36893231019,24316207572,33625020000
35274165794,24628629345,34140449000
37342333155,24316207572,33625020000
37684793195,24316207572,33625020000
44551375966,27403565088,35801410000
28207265667,24411544091,69342790000
51073247845,29453883705,42294452000
39937686152,26502807555,44713870000
59710709415,33589218424,69196420000
33142987893,24811358354,35915153000
28423789086,24289057741,34333747000
54127676323,32815749716,46691870000
56304773619,38353046328,69342790000
54957547781,26999854542,45072175000
35127270145,24460589969,35175784000
37045962750,24550759778,35315850000
33242962952,32319371976,46562992000
39451696900,25598723347,42315895000
22139406629,24893177610,37294330000
23480700232,25089715324,37567300000
56304773619,32915196291,46691870000
28423789086,24322622515,34586477000
28441012224,24555901817,35512513000
34316187878,24289057741,34333747000
34425624867,24394536685,34869670000
35201828593,24289057741,34333747000
35690921016,24289057741,34333747000
38990530491,25579470704,40194912000
37493106443,24859969867,60322430000
